doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0004.jsonl/2,bad,0.7908390760421753,970,0.1608247422680412,0.2020618556701031,0.056701030927835,0.3144329896907216,0.0010309278350515,0.0268041237113402,157,17,125,0.4268041237113402,0.3360824742268041,0.4051546391752577,5.1847133757961785,9.235294117647058,0.0,0.0,0.0072164948453608,0.0144329896907216,0.002061855670103,0.0010309278350515,0.002061855670103,0.0,0.3057324840764331,19,1,51.05263157894737,970.0,0.0,0,0.0,0,0.0,2,0.0127388535031847,0,0.0,0.0051546391752577,4,20,0.1273885350318471,0,0.0,0,5.233726197003431,125,0.7961783439490446,0.3312101910828025,0.3630573248407643,0.1337579617834395,0,1
train/shard_0011.jsonl/372,good,0.985396921634674,3096,0.1589147286821705,0.1941214470284237,0.0174418604651162,0.0306847545219638,0.0,0.022609819121447,493,22,309,0.7577519379844961,0.3659560723514212,0.4224806201550387,5.281947261663286,22.40909090909091,0.0,0.0006459948320413,0.0129198966408268,0.0064599483204134,0.0,0.0006459948320413,0.001937984496124,0.0,0.3772819472616633,17,1,182.11764705882356,3096.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,18,48,0.0973630831643002,0,0.0,0,4.477048972879952,309,0.6267748478701826,0.0020283975659229,0.7748478701825557,0.1845841784989858,0,0
train/shard_0001.jsonl/155,good,0.9759713411331176,1342,0.1393442622950819,0.1773472429210134,0.0230998509687034,0.0230998509687034,0.0,0.0275707898658718,188,11,150,0.7764530551415797,0.3621460506706408,0.4374068554396423,6.143617021276596,17.09090909090909,0.0044709388971684,0.0,0.0096870342771982,0.0081967213114754,0.0,0.0,0.0052160953800298,0.0,0.3191489361702128,12,1,111.83333333333331,1342.0,0.0,0,0.0,0,0.0,1,0.0053191489361702,0,0.0,0.0007451564828614,8,18,0.0957446808510638,0,0.0,0,4.508705178383267,150,0.7978723404255319,0.0,0.7712765957446809,0.1542553191489361,0,0
train/shard_0013.jsonl/283,bad,0.973868191242218,1431,0.1593291404612159,0.1949685534591195,0.0090845562543675,0.0524109014675052,0.0006988120195667,0.0230607966457023,229,17,183,0.7435359888190077,0.3675751222921034,0.4283717679944095,5.253275109170306,13.470588235294118,0.0,0.0,0.0076869322152341,0.010482180293501,0.0013976240391334,0.0,0.0034940600978336,0.0,0.296943231441048,19,1,75.3157894736842,1431.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,23,0.1004366812227074,1,0.0006988120195667,0,4.581579449686025,183,0.7991266375545851,0.0087336244541484,0.6419213973799127,0.3056768558951965,0,1
train/shard_0006.jsonl/132,bad,0.8082568645477295,647,0.1622874806800618,0.2024729520865533,0.0046367851622874,0.0587326120556414,0.0,0.0123647604327666,106,5,65,0.7341576506955177,0.3508500772797527,0.4420401854714065,5.113207547169812,21.2,0.0,0.0,0.0046367851622874,0.0077279752704791,0.0,0.0,0.0,0.0,0.1981132075471698,17,1,38.05882352941177,647.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,12,0.1132075471698113,0,0.0,0,4.531672259385544,65,0.6132075471698113,0.0377358490566037,0.5471698113207547,0.2735849056603773,0,0
train/shard_0019.jsonl/650,good,0.987967610359192,16609,0.1503401770124631,0.1718947558552592,0.0030706243602865,0.0180624962369799,0.0003612499247395,0.0158949966885423,2498,106,999,0.8069721235474743,0.3749774218797038,0.4500571979047504,5.649319455564451,23.566037735849054,6.020832078993317e-05,0.0012041664157986,0.0063218736829429,0.0063820820037329,0.0,0.0,0.0012643747365885,0.0006622915286892,0.3963170536429143,81,1,205.0493827160494,16609.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,170,280,0.1120896717373899,0,0.0,0,4.3362435679953695,999,0.399919935948759,0.0084067253803042,0.877502001601281,0.0840672538030424,0,0
train/shard_0010.jsonl/647,good,0.971131443977356,1273,0.1516103692065986,0.1838177533385703,0.0125687352710133,0.0471327572663,0.0,0.0267085624509033,194,5,157,0.7564807541241163,0.3369992144540455,0.4666142969363708,5.56701030927835,38.8,0.0,0.0031421838177533,0.016496465043205,0.0039277297721916,0.0,0.0,0.0031421838177533,0.0,0.3298969072164948,8,1,159.125,1273.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007855459544383,10,14,0.0721649484536082,0,0.0,0,4.56565423750086,157,0.8092783505154639,0.0051546391752577,0.6701030927835051,0.2938144329896907,0,0
train/shard_0016.jsonl/309,bad,0.9320487380027772,2113,0.1533364884051112,0.1878845243729295,0.0231897775674396,0.0823473734027449,0.0,0.0250828206341694,325,9,248,0.706578324656886,0.3606247042120208,0.42830099384761,5.504615384615384,36.11111111111112,0.003312825366777,0.0018930430667297,0.0099384761003312,0.0042593469001419,0.0,0.0,0.0056791292001893,0.0,0.2215384615384615,27,1,78.25925925925925,2113.0,0.0,2,0.0009465215333648,0,0.0,0,0.0,0,0.0,0.0028395646000946,10,41,0.1261538461538461,0,0.0,0,4.7970375857715295,248,0.7630769230769231,0.0584615384615384,0.676923076923077,0.1661538461538461,0,0
train/shard_0010.jsonl/2,good,0.9855313897132874,3625,0.1597241379310345,0.1964137931034482,0.0077241379310344,0.0284137931034482,0.0002758620689655,0.0253793103448275,580,24,354,0.767448275862069,0.3655172413793103,0.4303448275862069,5.251724137931035,24.166666666666668,0.0057931034482758,0.0022068965517241,0.0107586206896551,0.0063448275862068,0.0002758620689655,0.0,0.000551724137931,0.0,0.3568965517241379,14,1,258.92857142857144,3625.0,0.0,0,0.0,0,0.0,0,0.0,1,0.0002758620689655,0.0002758620689655,26,75,0.1293103448275862,1,0.0002758620689655,0,4.42685939355758,354,0.6103448275862069,0.0034482758620689,0.7913793103448276,0.1637931034482758,0,1
train/shard_0007.jsonl/808,bad,0.9889375567436218,7369,0.1605373863482155,0.1863210747726964,0.0039354050753155,0.0119419188492332,0.0002714072465734,0.0226625050888858,1184,59,600,0.7978016013027548,0.3769846654905686,0.4327588546614194,5.224662162162162,20.06779661016949,0.0002714072465734,0.0032568869588818,0.0096349572533586,0.0070565884109105,0.0005428144931469,0.0004071108698602,0.0013570362328674,0.0001357036232867,0.4163851351351351,40,1,184.225,7369.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0001357036232867,47,168,0.1418918918918918,0,0.0,0,4.329683924525408,600,0.5067567567567568,0.0,0.9113175675675677,0.0675675675675675,0,0
