doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0006.jsonl/837,bad,0.970181941986084,2135,0.1330210772833723,0.1704918032786885,0.0121779859484777,0.0229508196721311,0.0,0.02903981264637,285,19,179,0.7943793911007025,0.3765807962529274,0.4407494145199063,6.494736842105263,15.0,0.0,0.0,0.0159250585480093,0.0088992974238875,0.0,0.0,0.004215456674473,0.0,0.3052631578947368,23,1,92.82608695652172,2135.0,0.0,0,0.0,0,0.0,2,0.0070175438596491,0,0.0,0.0009367681498829,13,69,0.2421052631578947,3,0.0014051522248243,0,4.458345269526357,179,0.6280701754385964,0.0035087719298245,0.8105263157894737,0.1684210526315789,0,0
train/shard_0019.jsonl/95,bad,0.9864740371704102,668,0.1317365269461078,0.1721556886227545,0.0239520958083832,0.0404191616766467,0.0,0.029940119760479,89,9,69,0.7634730538922155,0.3832335329341317,0.4206586826347305,6.51685393258427,9.88888888888889,0.0029940119760479,0.0,0.0104790419161676,0.0134730538922155,0.0,0.0,0.0029940119760479,0.0,0.2584269662921348,11,1,60.72727272727273,668.0,0.0,0,0.0,0,0.0,1,0.0112359550561797,0,0.0,0.0014970059880239,5,13,0.146067415730337,0,0.0,0,4.496596384608628,69,0.7752808988764045,0.0,0.6292134831460674,0.2921348314606741,0,0
train/shard_0000.jsonl/770,good,0.9952842593193054,9576,0.1560150375939849,0.181390977443609,0.0035505430242272,0.014828738512949,0.0,0.0243316624895572,1495,45,747,0.8002297410192147,0.3845029239766082,0.4305555555555556,5.406020066889632,33.22222222222222,0.008563074352548,0.0,0.0100250626566416,0.0044903926482873,0.0002088554720133,0.0,0.0010442773600668,0.0,0.4501672240802675,19,1,504.0,9576.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002088554720133,66,160,0.1070234113712374,0,0.0,0,4.288145327257196,747,0.4996655518394648,0.0013377926421404,0.894314381270903,0.0882943143812709,0,0
train/shard_0007.jsonl/1322,bad,0.9787654280662536,5183,0.1541578236542543,0.1794327609492572,0.0235384912213004,0.0592321049585182,0.0003858769052672,0.0171715222843912,800,43,463,0.7377966428709242,0.3683195060775612,0.4287092417518811,5.48,18.6046511627907,0.0015435076210688,0.0007717538105344,0.0052093382211074,0.0071387227474435,0.000964692263168,0.0001929384526336,0.0013505691684352,0.0,0.31625,62,1,83.59677419354838,5183.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007717538105344,32,116,0.145,1,0.0001929384526336,0,4.640293625306152,463,0.57875,0.03125,0.68,0.22125,0,1
train/shard_0007.jsonl/811,bad,0.9607530832290648,3913,0.1474571939688218,0.199846664962944,0.007411193457705,0.1165346281625351,0.004600051111679,0.04676718630207,578,88,299,0.6762075134168157,0.3876820853565039,0.4050600562228469,5.771626297577854,6.568181818181818,0.0017889087656529,0.0038333759263991,0.0063889598773319,0.0224891387682085,0.0,0.0,0.0038333759263991,0.0007666751852798,0.3166089965397924,47,1,83.25531914893617,3913.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15,91,0.157439446366782,21,0.0053667262969588,0,4.807196667963828,299,0.5173010380622838,0.088235294117647,0.6799307958477508,0.157439446366782,0,22
train/shard_0002.jsonl/225,good,0.9693692922592164,7538,0.1516317325550543,0.1908994428230299,0.0076943486335898,0.0156540196338551,0.0003979835500132,0.0217564340673918,1144,48,609,0.785752188909525,0.371451313345715,0.4299548951976651,5.590034965034965,23.83333333333333,0.0039798355001326,0.0023879013000795,0.0112762005837092,0.0063677368002122,0.0,0.0,0.0009286282833642,0.0,0.3968531468531469,19,1,396.7368421052632,7538.0,0.0,0,0.0,0,0.0,1,0.0008741258741258,0,0.0,0.0001326611833377,50,140,0.1223776223776223,1,0.0001326611833377,0,4.502927787271258,609,0.5323426573426573,0.0017482517482517,0.8723776223776224,0.090034965034965,0,2
<urn:uuid:c1b6e8bd-4c4b-4597-a87a-1427d91f67e8>,bad,0.9940195679664612,21666,0.162051140035078,0.1908981814825071,0.0021692975168466,0.0246469122126834,0.0004153973968429,0.0273239176590048,3512,207,1536,0.7822856087879627,0.3752884704144743,0.4316440505861719,5.169419134396355,16.966183574879228,0.0043385950336933,0.0012461921905289,0.0107541770516015,0.0090925874642296,0.0004153973968429,4.615526631588664e-05,0.0009231053263177,0.0005077079294747,0.4225512528473804,94,1,230.48936170212767,21666.0,0.0,0,0.0,1,0.0002847380410022,0,0.0,0,0.0,4.615526631588664e-05,116,389,0.1107630979498861,9,0.0004153973968429,0,4.363639484974216,1536,0.4373576309794988,0.0071184510250569,0.8675968109339408,0.1147494305239179,0,10
train/shard_0001.jsonl/719,good,0.9825558066368104,1136,0.1522887323943662,0.1830985915492957,0.0149647887323943,0.0334507042253521,0.0,0.028169014084507,174,9,132,0.7684859154929577,0.3714788732394366,0.4304577464788732,5.5344827586206895,19.33333333333333,0.0035211267605633,0.0017605633802816,0.0140845070422535,0.0079225352112676,0.0,0.0,0.0,0.0008802816901408,0.2988505747126437,6,1,189.33333333333331,1136.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,26,0.1494252873563218,0,0.0,0,4.393200045062383,132,0.7586206896551724,0.0057471264367816,0.7528735632183908,0.1896551724137931,0,0
train/shard_0007.jsonl/873,bad,0.9770787954330444,818,0.1332518337408313,0.1540342298288508,0.0,0.0391198044009779,0.0,0.0073349633251833,110,1,30,0.8068459657701712,0.4180929095354523,0.4278728606356968,6.445454545454545,110.0,0.0,0.0,0.0073349633251833,0.0,0.0,0.0,0.0,0.0,0.1181818181818181,9,1,90.88888888888889,818.0,0.0,1,0.0012224938875305,0,0.0,0,0.0,0,0.0,0.0097799511002444,9,29,0.2636363636363636,0,0.0,0,4.2221521328821945,30,0.2727272727272727,0.0,0.6090909090909091,0.2909090909090909,0,0
train/shard_0000.jsonl/647,good,0.995652437210083,2222,0.1687668766876687,0.1872187218721872,0.0054005400540054,0.0202520252025202,0.0,0.0175517551755175,376,17,205,0.7871287128712872,0.369036903690369,0.4383438343834383,4.912234042553192,22.11764705882353,0.0004500450045004,0.0,0.0072007200720072,0.0058505850585058,0.0,0.0018001800180018,0.0022502250225022,0.0,0.4680851063829787,17,1,130.7058823529412,2222.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,62,0.1648936170212765,0,0.0,0,4.269506724038723,205,0.5452127659574468,0.0,0.8563829787234043,0.1170212765957446,0,0
train/shard_0017.jsonl/501,bad,0.942835807800293,11921,0.1543494673265665,0.1742303498028689,0.0275983558426306,0.0670245784749601,0.0,0.0138411207113497,1841,48,898,0.7311467158795403,0.3582753124737857,0.4398959818807147,5.47582835415535,38.35416666666666,0.0015938260213069,0.0006710846405502,0.0052847915443335,0.003523194362889,0.0005033134804127,0.0,0.0022649106618572,0.0,0.2542096686583379,126,1,94.61111111111111,11921.0,0.0,5,0.0004194279003439,0,0.0,0,0.0,0,0.0,0.0012582837010317,80,264,0.1434003259098316,0,0.0,6,4.721280115720867,898,0.4877783813145029,0.0526887561108093,0.66811515480717,0.2199891363389462,0,0
train/shard_0008.jsonl/193,bad,0.9898898005485536,2179,0.1601652134006425,0.1964203763194126,0.0651675080312069,0.0422212023864157,0.0,0.020651675080312,350,17,202,0.6961909132629647,0.3451124368976594,0.3932996787517209,5.228571428571429,20.58823529411765,0.005048187241854,0.0027535566773749,0.0045892611289582,0.0073428178063331,0.0004589261128958,0.0,0.0009178522257916,0.0,0.3485714285714286,24,1,90.79166666666669,2179.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0027535566773749,20,60,0.1714285714285714,5,0.0022946305644791,0,4.710970613991769,202,0.5771428571428572,0.0285714285714285,0.7057142857142857,0.1428571428571428,0,0
train/shard_0010.jsonl/31,good,0.9938601851463318,623,0.1524879614767255,0.1910112359550561,0.0208667736757624,0.0272873194221508,0.0,0.0369181380417335,96,5,77,0.7608346709470305,0.3707865168539326,0.4173354735152488,5.5,19.2,0.0112359550561797,0.0032102728731942,0.0064205457463884,0.0080256821829855,0.0,0.0,0.0080256821829855,0.0,0.3541666666666667,5,1,124.6,623.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,12,0.125,0,0.0,0,4.408927814226124,77,0.8020833333333334,0.0104166666666666,0.78125,0.1666666666666666,0,0
train/shard_0013.jsonl/243,bad,0.9881658554077148,1085,0.1631336405529954,0.1834101382488479,0.0119815668202764,0.0460829493087557,0.0,0.0156682027649769,178,13,125,0.7585253456221198,0.3824884792626728,0.4221198156682028,5.101123595505618,13.692307692307692,0.0009216589861751,0.0,0.0027649769585253,0.008294930875576,0.0,0.0036866359447004,0.0,0.0,0.3651685393258427,23,1,47.17391304347826,1085.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0009216589861751,6,36,0.2022471910112359,0,0.0,0,4.525943058194606,125,0.702247191011236,0.0280898876404494,0.702247191011236,0.2134831460674157,0,0
train/shard_0003.jsonl/939,bad,0.9415223002433776,409,0.1491442542787286,0.1931540342298288,0.0146699266503667,0.0684596577017114,0.0,0.0244498777506112,62,2,46,0.7237163814180929,0.3594132029339853,0.432762836185819,5.612903225806452,31.0,0.0048899755501222,0.0,0.0048899755501222,0.0048899755501222,0.0,0.0,0.0097799511002444,0.0,0.1774193548387097,9,1,45.44444444444444,409.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,8,0.1290322580645161,0,0.0,0,4.648925201959758,46,0.7419354838709677,0.0,0.4032258064516129,0.4516129032258064,0,0
