feature,importance_mean,importance_std
has_signature_and_no_cta,-5.652048176130187e-06,5.800019331347429e-05
account_keyword_hits,-1.4466922241385127e-05,0.0002595468212139498
brand_keyword_hits,-2.751183604943197e-05,0.0001384805036735762
safe_security_ham_hits,-4.570008104485268e-05,0.00013306879856377153
ham_strength_score,-8.060420405442414e-05,5.5868812186841545e-05
email_density,-0.00011351228677598524,0.0001422235705158512
ham_to_cta_ratio,-0.00012283739673704108,7.969121769165453e-05
shortener_url_count,-0.0001334445005195972,0.00010296843304702819
question_count,-0.0001574967308715758,0.00013058636536095874
security_keyword_hits,-0.00017894512425924435,0.00017108890851655283
money_keyword_hits,-0.0001828639934801757,0.00014797833657579875
spam_intent_score,-0.00020861608445308378,0.00011124899593679025
urgency_keyword_density,-0.000700603764635721,0.0002788168013470636
unique_word_count,-0.0011781554154565387,0.0008368380734729221
whitespace_ratio,-0.004924116155506297,0.0006111970789213801
