feature,importance_mean,importance_std
noise_score,0.0008746491515421618,0.00024451785360024667
unique_word_ratio,0.0008439743845855662,0.0007906137526479813
suspicious_tld_count,0.0007571109737121384,0.00024875511310942463
digit_run_count,0.0007156197040332213,0.0003247259587299962
urgency_keyword_hits,0.0005960560872208198,0.0003823048268499503
has_ham_and_no_url,0.0004506286834699225,0.0003851668356285705
url_count_text,0.00030220458667589155,0.00010301045387893005
delivery_keyword_hits,0.0002941734108190319,3.1906155540928454e-05
ham_formal_hits,0.00020873549644240263,0.00013347887364885316
exclamation_count_clip,0.00020872932507889352,7.615787369380034e-05
cta_keyword_hits,0.0001737812860187038,0.00010807897782487136
digit_run_count_clip,0.00011330676218439528,6.587869003885049e-05
has_formal_and_no_cta,7.696482434689233e-05,0.00019523354635434838
uppercase_token_count_clip,6.02154945019695e-05,0.0002239482846877592
ham_business_hits,5.30966639350261e-05,6.34833561707874e-05
spam_keyword_hits,2.3611547576485316e-05,0.0001452030755882631
has_link_and_cta,0.0,0.0
ham_technical_business_hits,0.0,0.0
promo_keyword_hits,0.0,0.0
cta_plus_url_score,0.0,0.0
promo_code_pattern_count,0.0,0.0
ham_admin_doc_hits,0.0,0.0
has_signature_and_no_cta,-5.652048176130187e-06,5.800019331347429e-05
account_keyword_hits,-1.4466922241385127e-05,0.0002595468212139498
brand_keyword_hits,-2.751183604943197e-05,0.0001384805036735762
safe_security_ham_hits,-4.570008104485268e-05,0.00013306879856377153
ham_strength_score,-8.060420405442414e-05,5.5868812186841545e-05
email_density,-0.00011351228677598524,0.0001422235705158512
ham_to_cta_ratio,-0.00012283739673704108,7.969121769165453e-05
shortener_url_count,-0.0001334445005195972,0.00010296843304702819
question_count,-0.0001574967308715758,0.00013058636536095874
security_keyword_hits,-0.00017894512425924435,0.00017108890851655283
money_keyword_hits,-0.0001828639934801757,0.00014797833657579875
spam_intent_score,-0.00020861608445308378,0.00011124899593679025
urgency_keyword_density,-0.000700603764635721,0.0002788168013470636
