doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,true_label,pred_label,spam_probability,threshold,is_error,error_type
external-dedup-000007,spam,spam,96.0,16.0,16.0,1.0,4.75,1.0,0.0104166666666666,0.0625,0.0520833333333333,0.15625,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6381,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.6791432121090161,0.75,True,false_negative
external-dedup-000023,spam,spam,102.0,18.0,17.0,0.9444444444444444,4.555555555555555,3.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.1666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.036387840911079224,0.75,True,false_negative
external-dedup-000029,spam,spam,92.0,12.0,12.0,1.0,6.416666666666667,3.0,0.0326086956521739,0.0326086956521739,0.0652173913043478,0.108695652173913,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.7165629761740746,0.75,True,false_negative
external-dedup-000038,spam,spam,106.0,19.0,17.0,0.8947368421052632,4.578947368421052,0.0,0.0,0.0188679245283018,0.0094339622641509,0.1698113207547169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.07037374017273769,0.75,True,false_negative
external-dedup-000046,spam,spam,129.0,20.0,20.0,1.0,5.45,1.0,0.0077519379844961,0.0077519379844961,0.0077519379844961,0.1472868217054263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.013573115170844098,0.75,True,false_negative
external-dedup-000048,spam,spam,101.0,14.0,14.0,1.0,6.142857142857143,0.0,0.0,0.0099009900990099,0.0198019801980198,0.1287128712871287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7357,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.07927199218356017,0.75,True,false_negative
external-dedup-000049,spam,spam,117.0,17.0,16.0,0.9411764705882352,5.823529411764706,0.0,0.0,0.0085470085470085,0.017094017094017,0.1367521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586,1.0,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1764705882352941,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,spam,ham,0.6203442542260449,0.75,True,false_negative
external-dedup-000052,spam,spam,145.0,22.0,19.0,0.8636363636363636,5.5,0.0,0.0,0.0068965517241379,0.0206896551724137,0.1448275862068965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,spam,ham,0.40162794916401323,0.75,True,false_negative
external-dedup-000054,spam,spam,96.0,13.0,13.0,1.0,6.307692307692308,0.0,0.0,0.0104166666666666,0.0208333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,spam,ham,0.740550714703549,0.75,True,false_negative
external-dedup-000055,spam,spam,103.0,14.0,13.0,0.9285714285714286,6.285714285714286,0.0,0.0,0.0097087378640776,0.0194174757281553,0.1262135922330097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,spam,ham,0.047005339501886914,0.75,True,false_negative
