feature,importance_mean,importance_std
promo_symbol_count_clip,0.07296513367707795,0.0016002623542937875
ham_strength_to_spam_ratio,0.026541576288518165,0.0007372156066650638
symbol_pressure_score,0.017719958414596438,0.0014822645723435255
url_density,0.015159376808850777,0.0010772804197421615
exclamation_count,0.011394104610688127,0.0011631611820364538
avg_word_length,0.01103901582245168,0.0021382259235414778
digit_ratio,0.010235965610194398,0.0007387273235921584
ham_business_density,0.00972696858251616,0.0009471917956816026
currency_symbol_count,0.009448482586084595,0.000649953576686969
uppercase_ratio,0.007060929672886207,0.0014843691841256112
money_keyword_density,0.005820112438007152,0.0007954962310426968
cta_keyword_density,0.004595329808101534,0.0007393620237866108
action_phrase_count,0.0042752497235494236,0.0006028568950322732
spam_keyword_density,0.0031777739482182986,0.0008571449720308158
punctuation_ratio,0.003089025410670909,0.001182992198819155
ham_to_spam_keyword_ratio,0.002695264948886589,0.00048617878607543893
safe_security_to_spam_ratio,0.0014988209791630069,0.0006959471005668003
