feature,importance_mean,importance_std
uppercase_token_count_clip,-2.9013987731607573e-05,0.00014037949613931246
urgency_keyword_density,-3.819618259492952e-05,0.00029067689257410606
question_count,-9.837581724718714e-05,0.00015748928751398752
safe_security_ham_hits,-0.00015618136904982372,0.00011594706868459553
unique_word_ratio,-0.0001787419688500824,0.0007397820207675714
email_density,-0.00018737951980900557,0.00016027684586613478
cta_keyword_hits,-0.00021872854236575366,0.00020086938932534868
ham_to_spam_keyword_ratio,-0.00023593538827579864,0.00030395287004442173
urgency_keyword_hits,-0.00044644712579107183,9.587556145904486e-05
safe_security_to_spam_ratio,-0.00047380452427141505,0.0007600229684898637
ham_to_cta_ratio,-0.0004902736302562438,0.00022017905850183487
unique_word_count,-0.001961477798566569,0.0006725591400595868
whitespace_ratio,-0.0036064886408974984,0.0009566873097624107
