doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,true_label,pred_label,spam_probability,threshold,is_error,error_type
external-dedup-000012,ham,ham,105.0,13.0,13.0,1.0,6.923076923076923,4.0,0.0380952380952381,0.0380952380952381,0.0285714285714285,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,ham,spam,0.7589516581546862,0.75,True,false_positive
external-dedup-000013,ham,ham,90.0,15.0,14.0,0.9333333333333332,4.866666666666666,1.0,0.0111111111111111,0.0111111111111111,0.0333333333333333,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,ham,spam,0.8895313666047627,0.75,True,false_positive
external-dedup-000014,ham,ham,99.0,15.0,15.0,1.0,5.533333333333333,0.0,0.0,0.0303030303030303,0.0404040404040404,0.1212121212121212,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7713814835271445,0.75,True,false_positive
external-dedup-000022,ham,ham,98.0,16.0,16.0,1.0,5.0,0.0,0.0,0.0510204081632653,0.0510204081632653,0.1326530612244898,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0625,0.0625,0.0,0.0,0.0,ham,spam,0.9370461878600171,0.75,True,false_positive
external-dedup-000032,ham,ham,92.0,14.0,14.0,1.0,5.571428571428571,2.0,0.0217391304347826,0.0434782608695652,0.0217391304347826,0.1304347826086956,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8920873804994922,0.75,True,false_positive
external-dedup-000033,ham,ham,101.0,15.0,15.0,1.0,5.6,0.0,0.0,0.0198019801980198,0.0297029702970297,0.1386138613861386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8327983345639639,0.75,True,false_positive
external-dedup-000037,ham,ham,103.0,17.0,16.0,0.9411764705882352,4.941176470588236,2.0,0.0194174757281553,0.029126213592233,0.0485436893203883,0.1359223300970873,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6604,1.0,0.2,0.3333333333333333,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2352941176470588,0.1176470588235294,0.0,0.0588235294117647,0.0,ham,spam,0.9865499104308982,0.75,True,false_positive
external-dedup-000042,ham,ham,92.0,14.0,14.0,1.0,5.5,0.0,0.0,0.0543478260869565,0.0326086956521739,0.1304347826086956,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,1.0,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.2857142857142857,0.1428571428571428,0.0,0.1428571428571428,0.0,ham,spam,0.9997958437813265,0.75,True,false_positive
external-dedup-000131,ham,ham,118.0,14.0,14.0,1.0,7.214285714285714,3.0,0.0254237288135593,0.0084745762711864,0.0338983050847457,0.1101694915254237,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7523117867574589,0.75,True,false_positive
external-dedup-000135,ham,ham,87.0,14.0,14.0,1.0,5.0,3.0,0.0344827586206896,0.0804597701149425,0.0344827586206896,0.160919540229885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.7284,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0,ham,spam,0.8049072314929444,0.75,True,false_positive
