feature,importance_mean,importance_std
promo_symbol_count_clip,0.07075814947832293,0.0015761709723179037
ham_strength_to_spam_ratio,0.0199360691410422,0.0005757961088189485
url_density,0.017566137670856928,0.0011612535598462329
symbol_pressure_score,0.011725999124541465,0.0015717516277888091
ham_business_density,0.011541971689239516,0.0006711607669245949
avg_word_length,0.011458187140058307,0.001807632103304549
exclamation_count,0.01009649949489313,0.0009189168986083205
currency_symbol_count,0.00870032541557857,0.0005647635207215809
uppercase_ratio,0.0060876092999507135,0.0011562215701655914
digit_ratio,0.003967130797351693,0.0006748652083358855
cta_keyword_density,0.003059410042852462,0.0005421598969203853
money_keyword_density,0.0022501935882553335,0.0007791624610231944
punctuation_ratio,0.0014672279260629973,0.0012382992995964273
exclamation_count_clip,0.0010190479878285253,0.0004757114318067932
